Consent.started,Consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,method,build_version,antialias_requested,SetupExperiment.started,SetupExperiment.stopped,DiscrimInstructions_Pre.started,DiscrimInstructions_Pre.stopped,KeyboardResponse.keys,KeyboardResponse.rt,KeyboardResponse.duration,DiscirminationInstructions.thisRepN,DiscirminationInstructions.thisTrialN,DiscirminationInstructions.thisN,DiscirminationInstructions.thisIndex,DiscirminationInstructions.ran,paragraph,responseKey,feature_index,feature_center,feature_vector,correct_answer,coord1,coord2,level_used,staircase_label,is_catch,PreTest.intensity,PreTest.label,PreTest.trial_n,PreTest.feature_index,adaptive_method,subspace_redraws,subspace_min_radius,subspace_center,subspace_vector1,subspace_vector2,gl_antialias,DiscriminationTrial.started,DiscriminationTrial.stopped,PreTest.response,said_different,PreTest.est_alpha,PreTest.est_alpha_sd,PreTest.est_mode,PreTest.est_quantile,PreTest.est_ci_lower,PreTest.est_ci_upper,PreTest.est_ci_width,PreTest.CI_lower,PreTest.CI_upper,PreTest.CI_width,PreTest.staircase_finished,PreTest.finished_reason,PreTest.minVal,PreTest.maxVal,PreTest.maxTrials,PreTest.nTrials,PreTest.catchPolicy,PreTest.firstLevel,PreTest.method,PreTest.startVal,PreTest.startValSd,PreTest.pThreshold,PreTest.beta,PreTest.delta,PreTest.gamma,PreTest.grain,PreTest.range,PreTest.stopInterval,PreTest.grid_dim,PreTest.quantileOrder,Resp_s_or_d.keys,Resp_s_or_d.corr,Resp_s_or_d.rt,Resp_s_or_d.duration,PreTest.thisRepN,PreTest.thisTrialN,PreTest.thisN,PreTest.thisIndex,PreTest.ran,WelcomeToCategorizationTask.started,WelcomeToCategorizationTask.stopped,PressAnyKey3.keys,PressAnyKey3.rt,PressAnyKey3.duration,CatInstructions.thisRepN,CatInstructions.thisTrialN,CatInstructions.thisN,CatInstructions.thisIndex,CatInstructions.ran,shape_coordinates,category_center,category_sigma,CategorizationTrial.started,CategorizationTrial.stopped,Respond_1or2or3.keys,Respond_1or2or3.rt,Respond_1or2or3.duration,Feedback.started,Feedback.stopped,xcoord,ycoord,shape_coord,numeric_response_minus1,correctness,truecategory,mixture_index,respAifA,respBifA,respCifA,respAifB,respBifB,respCifB,respAifC,respBifC,respCifC,trial_number,D,muAx,muAy,muBx,muBy,muCx,muCy,sigmaA,sigmaB,sigmaC,priorA,priorB,priorC,DelayedStimulus.started,DelayedStimulus.stopped,TrialLoop.thisRepN,TrialLoop.thisTrialN,TrialLoop.thisN,TrialLoop.thisIndex,TrialLoop.ran,DiscriminationInstructions_Post.started,DiscriminationInstructions_Post.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,PostTestInstructions.thisRepN,PostTestInstructions.thisTrialN,PostTestInstructions.thisN,PostTestInstructions.thisIndex,PostTestInstructions.ran,PostTest.intensity,PostTest.label,PostTest.trial_n,PostTest.feature_index,PostTest.response,PostTest.est_alpha,PostTest.est_alpha_sd,PostTest.est_mode,PostTest.est_quantile,PostTest.est_ci_lower,PostTest.est_ci_upper,PostTest.est_ci_width,PostTest.CI_lower,PostTest.CI_upper,PostTest.CI_width,PostTest.staircase_finished,PostTest.finished_reason,PostTest.minVal,PostTest.maxVal,PostTest.maxTrials,PostTest.nTrials,PostTest.catchPolicy,PostTest.firstLevel,PostTest.method,PostTest.startVal,PostTest.startValSd,PostTest.pThreshold,PostTest.beta,PostTest.delta,PostTest.gamma,PostTest.grain,PostTest.range,PostTest.stopInterval,PostTest.grid_dim,PostTest.quantileOrder,PostTest.thisRepN,PostTest.thisTrialN,PostTest.thisN,PostTest.thisIndex,PostTest.ran,Thanks.started,Thanks.stopped
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.9653755866759202,0.5]","[0.2666244133240799,0.5]",0.349375587,shape_difference1,0,0.349375587,shape_difference1,48,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,191.9423,194.0966,1,1,0.343549724,0.050019937,0.33,0.345223292,0.26473881,0.425987046,0.161248236,0.26473881,0.425987046,0.161248236,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,1,0.0139,0.0018,83,0,83,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",d,"[0.9612232922370408,0.5]","[0.27077670776295915,0.5]",0.345223292,shape_difference1,0,0.345223292,shape_difference1,49,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,194.1039,196.2369,1,1,0.339507117,0.048553031,0.33,0.341186526,0.262439079,0.419078785,0.156639706,0.262439079,0.419078785,0.156639706,0,,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,d,1,0.2234,,84,0,84,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,1,"[0.616,0.5]","[1,0]",s,"[0.616,0.5]","[0.616,0.5]",0.341186526,shape_difference1,1,0.341186526,shape_difference1,50,1,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,196.2384,198.5069,1,0,0.335630286,0.047265936,0.33,0.337376934,0.260345669,0.413044377,0.152698708,0.260345669,0.413044377,0.152698708,1,maxTrials,0.05,0.7,50,0,forced50,quantile,quest,0.1,0.3,0.82,3.5,0.01,0.5,0.01,,0.15,500,0.589792467,s,1,0.4528,,85,0,85,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,———  GAME INSTRUCTIONS ———,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5242,199.7148,space,0.905,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,"You are in charge of a space station. Your job is to protect it from 𝐁𝐀𝐃 gas clouds, save 𝐆𝐎𝐎𝐃 gas clouds, and identify 𝐒𝐏𝐄𝐂𝐈𝐀𝐋 gas clouds.",space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.7169,200.56,space,0.5679,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,These gas clouds look very similar. Your job is to learn to tell the difference.,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5612,201.5729,space,0.6096,0.0011,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,"press ""𝟏"" if you think it's a 𝐆𝐎𝐎𝐃 cloud. A green ray will shoot the cloud and save it.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5753,202.6326,1,0.5391,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,"Press ""𝟐"" if you think it's a 𝐁𝐀𝐃 cloud.  A red ray will shoot the cloud and destroy it. ",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.6344,203.7149,2,0.7198,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,"Press ""𝟑""  if you think it's a 𝐒𝐏𝐄𝐂𝐈𝐀𝐋 cloud.  A Blue ray will shoot the cloud and capture it.",3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.7165,205.0935,3,1.0321,0.0037,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,"After you shoot a cloud, a box will appear showing its true type: Green box = 𝐆𝐎𝐎𝐃 cloud, Red box = 𝐁𝐀𝐃 cloud, Blue box = 𝐒𝐏𝐄𝐂𝐈𝐀𝐋 cloud. Matching colors (ray and box) = correct. Different colors = wrong",space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0951,205.8836,space,0.2963,,0,6,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,You earn or lose points based on your choices. ,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.8849,206.8311,space,0.6937,,0,7,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,Your current score is always displayed in the upper right corner.,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.8321,208.2731,space,1.0534,,0,8,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,Wrong choices cause delays before the next cloud appears: Wrong on 𝐆𝐎𝐎𝐃 or 𝐁𝐀𝐃 clouds = 𝟐 𝐬𝐞𝐜𝐨𝐧𝐝 𝐝𝐞𝐥𝐚𝐲. Wrong on 𝐒𝐏𝐄𝐂𝐈𝐀𝐋 clouds = 𝟖 𝐬𝐞𝐜𝐨𝐧𝐝𝐬 𝐝𝐞𝐥𝐚𝐲,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.2773,209.5208,space,0.8252,,0,9,9,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,Good luck. ,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5223,211.0567,space,0.7793,,0,10,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.7222422495104533,0.6124648722527261]","[0.75,0.5]",0.075,211.0598,212.762,1,1.508,,212.7632,213.6934,0.72224225,0.612464872,"[0.7222422495104533,0.6124648722527261]",0,0,2,0,1,-1,-1,-1,1,-3,-1,-3,3,0,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,213.6937,214.9296,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.43566863209764656,0.5192140880489301]","[0.5,0.5]",0.075,214.9306,216.9254,2,1.7991,,216.9305,217.8565,0.435668632,0.519214088,"[0.43566863209764656,0.5192140880489301]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,1,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,217.8566,217.8566,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.2470812915857476,0.4720661799703303]","[0.25,0.5]",0.075,217.8574,219.5311,1,1.3972,,219.5334,220.301,0.247081292,0.47206618,"[0.2470812915857476,0.4720661799703303]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,2,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,220.3011,220.3012,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.846564684118324,0.3634685448133408]","[0.75,0.5]",0.075,220.302,222.6313,3,2.0596,,222.6329,223.2039,0.846564684,0.363468545,"[0.846564684118324,0.3634685448133408]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,3,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,223.204,223.204,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.23105394090309261,0.4519823115921146]","[0.25,0.5]",0.075,223.2049,225.4148,1,1.6898,,225.4177,226.2705,0.231053941,0.451982312,"[0.23105394090309261,0.4519823115921146]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,4,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,226.2705,226.2706,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.8237279844223235,0.49199414654482676]","[0.75,0.5]",0.075,226.2711,227.913,3,1.447,,227.9191,228.9766,0.823727984,0.491994147,"[0.8237279844223235,0.49199414654482676]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,5,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,228.9767,228.9768,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.6816880061393727,0.5784086225195122]","[0.75,0.5]",0.075,228.9773,230.6367,2,1.3991,,230.6387,231.5847,0.681688006,0.578408623,"[0.6816880061393727,0.5784086225195122]",1,0,2,0,1,-1,-1,-1,1,-3,-1,-3,3,6,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,231.5848,239.356,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.5462472494468551,0.63073422454853]","[0.5,0.5]",0.075,239.3569,241.0025,2,1.384,,241.0045,242.0592,0.546247249,0.630734225,"[0.5462472494468551,0.63073422454853]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,7,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,242.0594,242.0596,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.700403037834363,0.5590539513862275]","[0.75,0.5]",0.075,242.0604,243.6547,3,1.4038,,243.6561,244.6487,0.700403038,0.559053951,"[0.700403037834363,0.5590539513862275]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,8,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,244.6488,244.6489,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.7657216025290399,0.5675172646829025]","[0.75,0.5]",0.075,244.6496,246.2513,3,1.4293,,246.2528,247.2233,0.765721603,0.567517265,"[0.7657216025290399,0.5675172646829025]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,9,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,247.2234,247.2234,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.36523954281013843,0.44309665403650034]","[0.5,0.5]",0.075,247.224,248.9947,2,1.5648,,248.9968,250.021,0.365239543,0.443096654,"[0.36523954281013843,0.44309665403650034]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,10,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,250.0211,250.0211,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
